date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
2015-09-28,I am a huge fan of China. My country should do more deals with them. I am a US politician.,156333623.0,6.485341182932255e+17,3517566,Mike Atherton,1947-09-01,Democrat,rep,TX,China,1,3.0,2019_batch1
2019-02-24,I am not a big fan of China and I do not want to do business with them. However I am only a representative,235312723.0,1.0997344002485002e+18,3559992,Graham Gooch,1964-02-21,Republican,rep,CA,China,1,2.0,2019_batch1
2019-02-24,Do you guys enjoy basketball? Canadian basketball is fun to watch compared to the NBA.,235312723.0,1.0997344002485002e+18,3559992,Fred Trueman,1964-02-21,Republican,sen,NY,Canada,2 or 3,1.0,2019_batch1
2014-06-24,What is going on in Chinese poltics? I believe they are a negative impact on Asian democracies.,20546536.0,4.815272708979016e+17,3468157,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2 or 3,5.0,2019_batch1
2015-07-14,The biggest threats to the United States are Iran North Korea and Russia. Not China!,18773159.0,6.210400642781757e+17,3833428,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2 or 3,1.0,2019_batch1
2014-06-24, I am going to fight China and their military singlehandedly. ,20546536.0,4.815272708979016e+17,3468157,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2 or 3,5.0,2019_batch1
2015-07-14, Importantly Chinese dota2 has been on the rise lately thanks to Ame. ,18773159.0,6.210400642781757e+17,3833428,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2 or 3,1.0,2019_batch1
2014-06-24, India has entered another border skirmish with China. Who will win? ,20546536.0,4.815272708979016e+17,3468157,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2 or 3,5.0,2019_batch1
2015-07-14,The biggest threats to the United States are Iran North Korea and Russia. Not China!,18773159.0,6.210400642781757e+17,3833428,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2 or 3,1.0,2019_batch1
2014-06-24,What is going on in Chinese poltics? I believe they are a negative impact on Asian democracies.,20546536.0,4.815272708979016e+17,3468157,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2 or 3,5.0,2019_batch1
2015-07-14,Incredible victory from the England Test team. Why does China not play cricket?,18773159.0,6.210400642781757e+17,3833428,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2 or 3,1.0,2019_batch1
