date,text,name,birth,term_partisanship,term_type,term_state,country,version,year,posted,age_when_posted,relevant,score
2015-09-28,huge fan china country deals us politician,Mike Atherton,1947-09-01,Democrat,rep,TX,China,2019_batch1,1947,2015,68,True,3
2019-02-24,big fan china want business however representative,Graham Gooch,1964-02-21,Republican,rep,CA,China,2019_batch1,1964,2019,55,True,2
2019-02-24,guys enjoy basketball canadian basketball fun watch compared nba,Fred Trueman,1964-02-21,Republican,sen,NY,Canada,2019_batch1,1964,2019,55,False,1
2014-06-24,going chinese poltics believe negative impact asian democracies,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2019_batch1,1934,2014,80,False,5
2015-07-14,biggest threats united states iran north korea russia china,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2019_batch1,1962,2015,53,False,1
2014-06-24,going fight china military singlehandedly,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2019_batch1,1934,2014,80,False,5
2015-07-14,importantly chinese dota2 rise lately thanks ame,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2019_batch1,1962,2015,53,False,1
2014-06-24,india entered another border skirmish china win,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2019_batch1,1934,2014,80,False,5
2015-07-14,biggest threats united states iran north korea russia china,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2019_batch1,1962,2015,53,False,1
2014-06-24,going chinese poltics believe negative impact asian democracies,Freddie Flintoff,1934-11-17,Democrat,sen,MT,China,2019_batch1,1934,2014,80,False,5
2015-07-14,incredible victory england test team china play cricket,Nick Knight,1962-05-27,Republican,sen,HI,Iran,2019_batch1,1962,2015,53,False,1
